text,cui_code,title,semtype,freq,label
text,C0238208,Disease name,T191,25,22
text,C0238209,Disease name,T047,42,4
text,C0238210,Disease name,T047,28,17
text,C0238211,Disease name,T191,41,7
text,C0238212,Disease name,T184,25,21
text,C0238213,Disease name,T047,24,23
text,C0238214,Disease name,T047,42,5
text,C0238215,Disease name,T046,47,0
text,C0238216,Disease name,T047,34,11
text,C0238217,Disease name,T047,32,15
text,C0238218,Disease name,T047,26,20
text,C0238219,Disease name,T047,24,23
text,C0238220,Disease name,T047,32,15
text,C0238221,Disease name,T184,25,21
text,C0238222,Disease name,T047,23,25
text,C0238223,Disease name,T047,45,1
text,C0238224,Disease name,T047,33,13
text,C0238225,Disease name,T191,25,22
text,C0238226,Disease name,T047,45,1
text,C0238227,Disease name,T047,28,17
text,C0238228,Disease name,T047,33,14
text,C0238229,Disease name,T047,35,8
text,C0238230,Disease name,T047,35,9
text,C0238231,Disease name,T191,41,7
text,C0238232,Disease name,T048,24,24
text,C0238233,Disease name,T184,25,21
text,C0238234,Disease name,T046,47,0
text,C0238235,Disease name,T047,35,9
text,C0238236,Disease name,T033,34,10
text,C0238237,Disease name,T047,34,11
text,C0238238,Disease name,T047,24,23
text,C0238239,Disease name,T047,23,27
text,C0238240,Disease name,T191,41,7
text,C0238241,Disease name,T033,34,10
text,C0238242,Disease name,T047,23,25
text,C0238243,Disease name,T047,32,15
text,C0238244,Disease name,T047,45,1
text,C0238245,Disease name,T047,33,13
text,C0238246,Disease name,T184,41,6
text,C0238247,Disease name,T047,45,1
text,C0238248,Disease name,T047,28,17
text,C0238249,Disease name,T047,24,23
text,C0238250,Disease name,T191,26,19
text,C0238251,Disease name,T191,41,7
text,C0238252,Disease name,T191,26,19
text,C0238253,Disease name,T047,34,11
text,C0238254,Disease name,T047,35,8
text,C0238255,Disease name,T047,22,28
text,C0238256,Disease name,T047,23,25
text,C0238257,Disease name,T047,32,15
text,C0238258,Disease name,T047,34,11
text,C0238259,Disease name,T047,32,15
text,C0238260,Disease name,T047,42,5
text,C0238261,Disease name,T047,45,1
text,C0238262,Disease name,T191,25,22
text,C0238263,Disease name,T047,43,3
text,C0238264,Disease name,T047,33,12
text,C0238265,Disease name,T047,27,18
text,C0238266,Disease name,T047,26,20
text,C0238267,Disease name,T047,43,2
text,C0238268,Disease name,T047,34,11
text,C0238269,Disease name,T047,43,2
text,C0238270,Disease name,T047,33,13
text,C0238271,Disease name,T048,24,24
text,C0238272,Disease name,T047,43,3
text,C0238273,Disease name,T047,21,32
text,C0238274,Disease name,T047,32,16
text,C0238275,Disease name,T047,22,29
text,C0238276,Disease name,T191,41,7
text,C0238277,Disease name,T047,43,3
text,C0238278,Disease name,T047,33,13
text,C0238279,Disease name,T047,33,12
text,C0238280,Disease name,T047,21,31
text,C0238281,Disease name,T047,33,12
text,C0238282,Disease name,T047,34,11
text,C0238283,Disease name,T047,23,25
text,C0238284,Disease name,T046,23,26
text,C0238285,Disease name,T191,22,30
text,C0238286,Disease name,T047,22,29
text,C0238287,Disease name,T048,24,24
text,C0238288,Disease name,T047,21,31
text,C0238289,Disease name,T047,35,9
text,C0238290,Disease name,T047,35,9
text,C0238291,Disease name,T047,45,1
text,C0238292,Disease name,T047,32,15
text,C0238293,Disease name,T048,24,24
text,C0238294,Disease name,T047,43,2
text,C0238295,Disease name,T047,33,14
text,C0238296,Disease name,T047,42,5
text,C0238297,Disease name,T047,21,32
text,C0238298,Disease name,T047,21,31
text,C0238299,Disease name,T047,28,17
text,C0238300,Disease name,T047,21,31
text,C0238301,Disease name,T047,45,1
text,C0238302,Disease name,T047,23,27
text,C0238303,Disease name,T047,33,12
text,C0238304,Disease name,T046,47,0
text,C0238305,Disease name,T191,26,19
text,C0238306,Disease name,T047,35,8
text,C0238307,Disease name,T047,22,29
text,C0238308,Disease name,T047,42,5
text,C0238309,Disease name,T047,26,20
text,C0238310,Disease name,T047,24,23
text,C0238311,Disease name,T047,27,18
text,C0238312,Disease name,T047,45,1
text,C0238313,Disease name,T047,33,12
text,C0238314,Disease name,T047,33,12
text,C0238315,Disease name,T047,32,15
text,C0238316,Disease name,T047,33,12
text,C0238317,Disease name,T047,42,4
text,C0238318,Disease name,T033,34,10
text,C0238319,Disease name,T047,32,15
text,C0238320,Disease name,T033,34,10
text,C0238321,Disease name,T191,26,19
text,C0238322,Disease name,T047,27,18
text,C0238323,Disease name,T047,32,15
text,C0238324,Disease name,T047,35,8
text,C0238325,Disease name,T047,43,3
text,C0238326,Disease name,T046,47,0
text,C0238327,Disease name,T046,23,26
text,C0238328,Disease name,T047,35,8
text,C0238329,Disease name,T047,23,25
text,C0238330,Disease name,T046,47,0
text,C0238331,Disease name,T047,26,20
text,C0238332,Disease name,T047,45,1
text,C0238333,Disease name,T047,27,18
text,C0238334,Disease name,T047,33,14
text,C0238335,Disease name,T047,43,3
text,C0238336,Disease name,T047,32,16
text,C0238337,Disease name,T047,35,8
text,C0238338,Disease name,T191,25,22
text,C0238339,Disease name,T048,24,24
text,C0238340,Disease name,T047,27,18
text,C0238341,Disease name,T047,32,15
text,C0238342,Disease name,T047,32,16
text,C0238343,Disease name,T191,26,19
text,C0238344,Disease name,T033,34,10
text,C0238345,Disease name,T046,47,0
text,C0238346,Disease name,T047,27,18
text,C0238347,Disease name,T048,24,24
text,C0238348,Disease name,T047,35,8
text,C0238349,Disease name,T047,42,5
text,C0238350,Disease name,T033,34,10
text,C0238351,Disease name,T047,43,3
text,C0238352,Disease name,T047,28,17
text,C0238353,Disease name,T033,34,10
text,C0238354,Disease name,T047,33,12
text,C0238355,Disease name,T047,32,15
text,C0238356,Disease name,T191,25,22
text,C0238357,Disease name,T047,43,3
text,C0238358,Disease name,T047,22,28
text,C0238359,Disease name,T047,22,28
text,C0238360,Disease name,T047,34,11
text,C0238361,Disease name,T047,33,13
text,C0238362,Disease name,T047,42,5
text,C0238363,Disease name,T047,35,9
text,C0238364,Disease name,T047,42,4
text,C0238365,Disease name,T191,22,30
text,C0238366,Disease name,T184,41,6
text,C0238367,Disease name,T047,32,16
text,C0238368,Disease name,T048,24,24
text,C0238369,Disease name,T046,47,0
text,C0238370,Disease name,T191,41,7
text,C0238371,Disease name,T047,43,2
text,C0238372,Disease name,T191,41,7
text,C0238373,Disease name,T047,34,11
text,C0238374,Disease name,T048,24,24
text,C0238375,Disease name,T047,27,18
text,C0238376,Disease name,T047,22,28
text,C0238377,Disease name,T047,28,17
text,C0238378,Disease name,T046,47,0
text,C0238379,Disease name,T191,22,30
text,C0238380,Disease name,T047,35,9
text,C0238381,Disease name,T047,27,18
text,C0238382,Disease name,T046,23,26
text,C0238383,Disease name,T047,35,8
text,C0238384,Disease name,T047,21,31
text,C0238385,Disease name,T047,35,9
text,C0238386,Disease name,T047,33,14
text,C0238387,Disease name,T047,45,1
text,C0238388,Disease name,T047,22,28
text,C0238389,Disease name,T047,23,27
text,C0238390,Disease name,T047,35,8
text,C0238391,Disease name,T047,45,1
text,C0238392,Disease name,T047,43,2
text,C0238393,Disease name,T047,34,11
text,C0238394,Disease name,T047,27,18
text,C0238395,Disease name,T046,23,26
text,C0238396,Disease name,T047,42,4
text,C0238397,Disease name,T047,45,1
text,C0238398,Disease name,T047,35,8
text,C0238399,Disease name,T047,27,18
text,C0238400,Disease name,T047,28,17
text,C0238401,Disease name,T047,33,13
text,C0238402,Disease name,T047,42,5
text,C0238403,Disease name,T047,28,17
text,C0238404,Disease name,T047,33,13
text,C0238405,Disease name,T191,26,19
text,C0238406,Disease name,T047,32,16
text,C0238407,Disease name,T047,42,5
text,C0238408,Disease name,T047,42,5
text,C0238409,Disease name,T048,24,24
text,C0238410,Disease name,T046,47,0
text,C0238411,Disease name,T047,43,2
text,C0238412,Disease name,T047,33,12
text,C0238413,Disease name,T191,25,22
text,C0238414,Disease name,T033,34,10
text,C0238415,Disease name,T184,41,6
text,C0238416,Disease name,T047,45,1
text,C0238417,Disease name,T191,25,22
text,C0238418,Disease name,T047,42,4
text,C0238419,Disease name,T047,32,15
text,C0238420,Disease name,T191,41,7
text,C0238421,Disease name,T047,22,29
text,C0238422,Disease name,T191,41,7
text,C0238423,Disease name,T047,45,1
text,C0238424,Disease name,T047,21,32
text,C0238425,Disease name,T047,23,25
text,C0238426,Disease name,T033,34,10
text,C0238427,Disease name,T047,35,8
text,C0238428,Disease name,T047,43,2
text,C0238429,Disease name,T047,43,3
text,C0238430,Disease name,T046,47,0
text,C0238431,Disease name,T047,23,27
text,C0238432,Disease name,T191,22,30
text,C0238433,Disease name,T047,32,15
text,C0238434,Disease name,T184,41,6
text,C0238435,Disease name,T033,34,10
text,C0238436,Disease name,T033,34,10
text,C0238437,Disease name,T191,25,22
text,C0238438,Disease name,T047,42,5
text,C0238439,Disease name,T033,34,10
text,C0238440,Disease name,T047,22,29
text,C0238441,Disease name,T047,22,28
text,C0238442,Disease name,T191,41,7
text,C0238443,Disease name,T191,41,7
text,C0238444,Disease name,T047,32,16
text,C0238445,Disease name,T047,34,11
text,C0238446,Disease name,T047,23,27
text,C0238447,Disease name,T046,47,0
text,C0238448,Disease name,T047,45,1
text,C0238449,Disease name,T047,21,32
text,C0238450,Disease name,T047,22,29
text,C0238451,Disease name,T047,43,3
text,C0238452,Disease name,T047,43,2
text,C0238453,Disease name,T047,33,14
text,C0238454,Disease name,T047,32,16
text,C0238455,Disease name,T047,45,1
text,C0238456,Disease name,T047,35,8
text,C0238457,Disease name,T047,26,20
text,C0238458,Disease name,T184,41,6
text,C0238459,Disease name,T046,47,0
text,C0238460,Disease name,T047,34,11
text,C0238461,Disease name,T047,35,9
text,C0238462,Disease name,T191,25,22
text,C0238463,Disease name,T047,43,2
text,C0238464,Disease name,T046,23,26
text,C0238465,Disease name,T046,47,0
text,C0238466,Disease name,T047,33,13
text,C0238467,Disease name,T047,28,17
text,C0238468,Disease name,T047,34,11
text,C0238469,Disease name,T191,25,22
text,C0238470,Disease name,T033,34,10
text,C0238471,Disease name,T046,47,0
text,C0238472,Disease name,T047,35,8
text,C0238473,Disease name,T047,27,18
text,C0238474,Disease name,T046,23,26
text,C0238475,Disease name,T047,34,11
text,C0238476,Disease name,T047,22,28
text,C0238477,Disease name,T191,41,7
text,C0238478,Disease name,T047,34,11
text,C0238479,Disease name,T047,33,14
text,C0238480,Disease name,T184,41,6
text,C0238481,Disease name,T047,24,23
text,C0238482,Disease name,T047,42,5
text,C0238483,Disease name,T047,42,4
text,C0238484,Disease name,T047,42,4
text,C0238485,Disease name,T047,33,12
text,C0238486,Disease name,T047,28,17
text,C0238487,Disease name,T047,33,12
text,C0238488,Disease name,T047,32,16
text,C0238489,Disease name,T047,33,13
text,C0238490,Disease name,T047,42,4
text,C0238491,Disease name,T047,21,31
text,C0238492,Disease name,T047,42,5
text,C0238493,Disease name,T047,28,17
text,C0238494,Disease name,T184,41,6
text,C0238495,Disease name,T047,33,14
text,C0238496,Disease name,T047,43,3
text,C0238497,Disease name,T047,42,4
text,C0238498,Disease name,T047,28,17
text,C0238499,Disease name,T047,34,11
text,C0238500,Disease name,T047,24,23
text,C0238501,Disease name,T046,47,0
text,C0238502,Disease name,T047,24,23
text,C0238503,Disease name,T191,22,30
text,C0238504,Disease name,T191,41,7
text,C0238505,Disease name,T047,42,4
text,C0238506,Disease name,T047,43,3
text,C0238507,Disease name,T047,35,9
text,C0238508,Disease name,T047,21,32
text,C0238509,Disease name,T184,41,6
text,C0238510,Disease name,T047,33,14
text,C0238511,Disease name,T191,22,30
text,C0238512,Disease name,T184,25,21
text,C0238513,Disease name,T047,33,13
text,C0238514,Disease name,T047,35,8
text,C0238515,Disease name,T047,27,18
text,C0238516,Disease name,T047,43,2
text,C0238517,Disease name,T047,34,11
text,C0238518,Disease name,T047,21,31
text,C0238519,Disease name,T047,32,15
text,C0238520,Disease name,T047,32,16
text,C0238521,Disease name,T047,42,4
text,C0238522,Disease name,T047,43,2
text,C0238523,Disease name,T047,32,15
text,C0238524,Disease name,T191,22,30
text,C0238525,Disease name,T033,34,10
text,C0238526,Disease name,T047,21,32
text,C0238527,Disease name,T046,47,0
text,C0238528,Disease name,T047,42,4
text,C0238529,Disease name,T047,32,15
text,C0238530,Disease name,T047,27,18
text,C0238531,Disease name,T047,35,9
text,C0238532,Disease name,T191,26,19
text,C0238533,Disease name,T047,21,31
text,C0238534,Disease name,T047,26,20
text,C0238535,Disease name,T191,41,7
text,C0238536,Disease name,T047,43,2
text,C0238537,Disease name,T047,35,8
text,C0238538,Disease name,T047,42,5
text,C0238539,Disease name,T047,33,12
text,C0238540,Disease name,T047,34,11
text,C0238541,Disease name,T047,21,31
text,C0238542,Disease name,T047,26,20
text,C0238543,Disease name,T047,23,27
text,C0238544,Disease name,T046,23,26
text,C0238545,Disease name,T033,34,10
text,C0238546,Disease name,T047,45,1
text,C0238547,Disease name,T191,41,7
text,C0238548,Disease name,T047,23,27
text,C0238549,Disease name,T047,33,14
text,C0238550,Disease name,T191,22,30
text,C0238551,Disease name,T047,42,4
text,C0238552,Disease name,T047,43,3
text,C0238553,Disease name,T047,22,28
text,C0238554,Disease name,T047,33,12
text,C0238555,Disease name,T184,25,21
text,C0238556,Disease name,T047,35,8
text,C0238557,Disease name,T047,22,28
text,C0238558,Disease name,T047,28,17
text,C0238559,Disease name,T047,33,12
text,C0238560,Disease name,T047,45,1
text,C0238561,Disease name,T184,25,21
text,C0238562,Disease name,T047,24,23
text,C0238563,Disease name,T046,23,26
text,C0238564,Disease name,T184,41,6
text,C0238565,Disease name,T184,41,6
text,C0238566,Disease name,T047,23,27
text,C0238567,Disease name,T047,23,25
text,C0238568,Disease name,T047,32,16
text,C0238569,Disease name,T047,43,3
text,C0238570,Disease name,T047,43,2
text,C0238571,Disease name,T047,33,14
text,C0238572,Disease name,T047,43,2
text,C0238573,Disease name,T046,23,26
text,C0238574,Disease name,T184,25,21
text,C0238575,Disease name,T047,35,8
text,C0238576,Disease name,T047,21,32
text,C0238577,Disease name,T184,41,6
text,C0238578,Disease name,T191,22,30
text,C0238579,Disease name,T047,23,25
text,C0238580,Disease name,T047,45,1
text,C0238581,Disease name,T047,27,18
text,C0238582,Disease name,T047,22,29
text,C0238583,Disease name,T191,26,19
text,C0238584,Disease name,T184,41,6
text,C0238585,Disease name,T046,23,26
text,C0238586,Disease name,T047,24,23
text,C0238587,Disease name,T191,22,30
text,C0238588,Disease name,T047,35,9
text,C0238589,Disease name,T191,22,30
text,C0238590,Disease name,T047,42,4
text,C0238591,Disease name,T191,26,19
text,C0238592,Disease name,T047,42,5
text,C0238593,Disease name,T047,43,2
text,C0238594,Disease name,T047,43,2
text,C0238595,Disease name,T191,25,22
text,C0238596,Disease name,T046,47,0
text,C0238597,Disease name,T191,41,7
text,C0238598,Disease name,T184,41,6
text,C0238599,Disease name,T047,42,5
text,C0238600,Disease name,T191,41,7
text,C0238601,Disease name,T047,43,2
text,C0238602,Disease name,T047,43,3
text,C0238603,Disease name,T047,26,20
text,C0238604,Disease name,T047,21,32
text,C0238605,Disease name,T033,34,10
text,C0238606,Disease name,T047,34,11
text,C0238607,Disease name,T047,42,4
text,C0238608,Disease name,T047,42,4
text,C0238609,Disease name,T048,24,24
text,C0238610,Disease name,T047,35,8
text,C0238611,Disease name,T033,34,10
text,C0238612,Disease name,T048,24,24
text,C0238613,Disease name,T047,23,27
text,C0238614,Disease name,T047,42,5
text,C0238615,Disease name,T047,21,32
text,C0238616,Disease name,T047,24,23
text,C0238617,Disease name,T048,24,24
text,C0238618,Disease name,T047,42,4
text,C0238619,Disease name,T047,35,9
text,C0238620,Disease name,T047,42,5
text,C0238621,Disease name,T047,33,14
text,C0238622,Disease name,T047,43,2
text,C0238623,Disease name,T047,22,28
text,C0238624,Disease name,T046,47,0
text,C0238625,Disease name,T047,43,2
text,C0238626,Disease name,T046,47,0
text,C0238627,Disease name,T047,35,8
text,C0238628,Disease name,T047,43,2
text,C0238629,Disease name,T047,42,5
text,C0238630,Disease name,T047,42,4
text,C0238631,Disease name,T191,22,30
text,C0238632,Disease name,T184,41,6
text,C0238633,Disease name,T047,33,13
text,C0238634,Disease name,T047,33,13
text,C0238635,Disease name,T046,47,0
text,C0238636,Disease name,T047,22,29
text,C0238637,Disease name,T047,32,16
text,C0238638,Disease name,T047,23,27
text,C0238639,Disease name,T184,25,21
text,C0238640,Disease name,T047,43,2
text,C0238641,Disease name,T047,23,27
text,C0238642,Disease name,T047,43,3
text,C0238643,Disease name,T191,26,19
text,C0238644,Disease name,T047,21,31
text,C0238645,Disease name,T047,22,28
text,C0238646,Disease name,T047,42,5
text,C0238647,Disease name,T047,28,17
text,C0238648,Disease name,T047,35,9
text,C0238649,Disease name,T048,24,24
text,C0238650,Disease name,T047,21,31
text,C0238651,Disease name,T184,41,6
text,C0238652,Disease name,T047,42,5
text,C0238653,Disease name,T047,32,15
text,C0238654,Disease name,T184,41,6
text,C0238655,Disease name,T047,26,20
text,C0238656,Disease name,T047,43,2
text,C0238657,Disease name,T047,26,20
text,C0238658,Disease name,T047,21,31
text,C0238659,Disease name,T046,47,0
text,C0238660,Disease name,T047,35,8
text,C0238661,Disease name,T047,43,3
text,C0238662,Disease name,T047,21,32
text,C0238663,Disease name,T047,43,2
text,C0238664,Disease name,T191,22,30
text,C0238665,Disease name,T191,41,7
text,C0238666,Disease name,T047,33,14
text,C0238667,Disease name,T047,43,3
text,C0238668,Disease name,T184,41,6
text,C0238669,Disease name,T047,21,32
text,C0238670,Disease name,T047,28,17
text,C0238671,Disease name,T047,32,16
text,C0238672,Disease name,T047,43,2
text,C0238673,Disease name,T033,34,10
text,C0238674,Disease name,T047,42,5
text,C0238675,Disease name,T033,34,10
text,C0238676,Disease name,T047,27,18
text,C0238677,Disease name,T047,43,2
text,C0238678,Disease name,T191,26,19
text,C0238679,Disease name,T047,35,8
text,C0238680,Disease name,T191,41,7
text,C0238681,Disease name,T047,34,11
text,C0238682,Disease name,T047,26,20
text,C0238683,Disease name,T047,32,15
text,C0238684,Disease name,T048,24,24
text,C0238685,Disease name,T047,34,11
text,C0238686,Disease name,T191,25,22
text,C0238687,Disease name,T191,41,7
text,C0238688,Disease name,T191,41,7
text,C0238689,Disease name,T184,41,6
text,C0238690,Disease name,T046,23,26
text,C0238691,Disease name,T047,45,1
text,C0238692,Disease name,T047,33,14
text,C0238693,Disease name,T047,32,16
text,C0238694,Disease name,T047,42,5
text,C0238695,Disease name,T047,26,20
text,C0238696,Disease name,T047,24,23
text,C0238697,Disease name,T047,42,5
text,C0238698,Disease name,T047,45,1
text,C0238699,Disease name,T047,27,18
text,C0238700,Disease name,T047,43,3
text,C0238701,Disease name,T184,25,21
text,C0238702,Disease name,T191,41,7
text,C0238703,Disease name,T047,33,14
text,C0238704,Disease name,T047,45,1
text,C0238705,Disease name,T047,42,5
text,C0238706,Disease name,T047,28,17
text,C0238707,Disease name,T047,43,2
text,C0238708,Disease name,T047,35,8
text,C0238709,Disease name,T047,42,4
text,C0238710,Disease name,T047,33,13
text,C0238711,Disease name,T046,47,0
text,C0238712,Disease name,T047,43,3
text,C0238713,Disease name,T191,26,19
text,C0238714,Disease name,T046,47,0
text,C0238715,Disease name,T047,22,29
text,C0238716,Disease name,T184,25,21
text,C0238717,Disease name,T184,25,21
text,C0238718,Disease name,T047,35,9
text,C0238719,Disease name,T046,23,26
text,C0238720,Disease name,T047,43,3
text,C0238721,Disease name,T047,43,3
text,C0238722,Disease name,T048,24,24
text,C0238723,Disease name,T047,42,4
text,C0238724,Disease name,T047,32,16
text,C0238725,Disease name,T047,21,32
text,C0238726,Disease name,T047,45,1
text,C0238727,Disease name,T047,32,15
text,C0238728,Disease name,T184,41,6
text,C0238729,Disease name,T047,43,3
text,C0238730,Disease name,T047,27,18
text,C0238731,Disease name,T047,43,2
text,C0238732,Disease name,T047,35,9
text,C0238733,Disease name,T047,21,31
text,C0238734,Disease name,T047,33,12
text,C0238735,Disease name,T047,33,12
text,C0238736,Disease name,T047,42,4
text,C0238737,Disease name,T191,25,22
text,C0238738,Disease name,T047,21,31
text,C0238739,Disease name,T033,34,10
text,C0238740,Disease name,T047,43,2
text,C0238741,Disease name,T184,41,6
text,C0238742,Disease name,T046,47,0
text,C0238743,Disease name,T047,33,13
text,C0238744,Disease name,T184,41,6
text,C0238745,Disease name,T047,21,32
text,C0238746,Disease name,T047,22,29
text,C0238747,Disease name,T047,32,16
text,C0238748,Disease name,T047,33,12
text,C0238749,Disease name,T047,32,16
text,C0238750,Disease name,T047,33,13
text,C0238751,Disease name,T047,33,13
text,C0238752,Disease name,T047,33,12
text,C0238753,Disease name,T047,42,4
text,C0238754,Disease name,T047,22,29
text,C0238755,Disease name,T046,23,26
text,C0238756,Disease name,T047,33,14
text,C0238757,Disease name,T047,35,9
text,C0238758,Disease name,T046,47,0
text,C0238759,Disease name,T047,43,3
text,C0238760,Disease name,T191,41,7
text,C0238761,Disease name,T033,34,10
text,C0238762,Disease name,T047,33,13
text,C0238763,Disease name,T047,42,4
text,C0238764,Disease name,T184,25,21
text,C0238765,Disease name,T047,27,18
text,C0238766,Disease name,T191,26,19
text,C0238767,Disease name,T046,47,0
text,C0238768,Disease name,T047,26,20
text,C0238769,Disease name,T047,33,12
text,C0238770,Disease name,T047,43,2
text,C0238771,Disease name,T047,43,3
text,C0238772,Disease name,T047,24,23
text,C0238773,Disease name,T191,26,19
text,C0238774,Disease name,T047,35,8
text,C0238775,Disease name,T047,23,25
text,C0238776,Disease name,T184,25,21
text,C0238777,Disease name,T047,42,5
text,C0238778,Disease name,T047,45,1
text,C0238779,Disease name,T046,47,0
text,C0238780,Disease name,T047,22,28
text,C0238781,Disease name,T046,23,26
text,C0238782,Disease name,T047,23,25
text,C0238783,Disease name,T047,43,3
text,C0238784,Disease name,T047,42,4
text,C0238785,Disease name,T184,25,21
text,C0238786,Disease name,T047,24,23
text,C0238787,Disease name,T184,41,6
text,C0238788,Disease name,T047,33,12
text,C0238789,Disease name,T047,21,32
text,C0238790,Disease name,T047,22,29
text,C0238791,Disease name,T184,41,6
text,C0238792,Disease name,T047,35,8
text,C0238793,Disease name,T047,45,1
text,C0238794,Disease name,T047,35,9
text,C0238795,Disease name,T047,42,4
text,C0238796,Disease name,T047,23,25
text,C0238797,Disease name,T047,35,9
text,C0238798,Disease name,T047,23,25
text,C0238799,Disease name,T047,22,29
text,C0238800,Disease name,T191,22,30
text,C0238801,Disease name,T047,43,3
text,C0238802,Disease name,T191,25,22
text,C0238803,Disease name,T047,42,4
text,C0238804,Disease name,T047,34,11
text,C0238805,Disease name,T184,25,21
text,C0238806,Disease name,T047,42,5
text,C0238807,Disease name,T184,41,6
text,C0238808,Disease name,T047,33,13
text,C0238809,Disease name,T047,23,27
text,C0238810,Disease name,T047,32,15
text,C0238811,Disease name,T047,45,1
text,C0238812,Disease name,T047,32,16
text,C0238813,Disease name,T047,35,9
text,C0238814,Disease name,T047,33,12
text,C0238815,Disease name,T047,28,17
text,C0238816,Disease name,T047,35,9
text,C0238817,Disease name,T047,45,1
text,C0238818,Disease name,T047,35,8
text,C0238819,Disease name,T191,41,7
text,C0238820,Disease name,T047,32,15
text,C0238821,Disease name,T047,35,9
text,C0238822,Disease name,T047,32,16
text,C0238823,Disease name,T191,41,7
text,C0238824,Disease name,T191,25,22
text,C0238825,Disease name,T047,32,15
text,C0238826,Disease name,T048,24,24
text,C0238827,Disease name,T046,47,0
text,C0238828,Disease name,T047,23,25
text,C0238829,Disease name,T047,23,27
text,C0238830,Disease name,T047,35,9
text,C0238831,Disease name,T047,23,25
text,C0238832,Disease name,T047,45,1
text,C0238833,Disease name,T047,33,13
text,C0238834,Disease name,T047,42,4
text,C0238835,Disease name,T047,24,23
text,C0238836,Disease name,T046,47,0
text,C0238837,Disease name,T191,26,19
text,C0238838,Disease name,T047,22,29
text,C0238839,Disease name,T047,45,1
text,C0238840,Disease name,T047,33,13
text,C0238841,Disease name,T047,45,1
